V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
8.31,0,5.99,0.01,22.81
8.31,0,6,0,22.75
8.34,0,5.94,1.85,22.81
8.37,0,5.95,0,22.75
8.33,0,5.96,2.46,22.75
8.37,81.71,5.95,0,22.94
8.36,81.57,5.96,0,23
8.33,81.56,5.95,0,23
8.36,81.57,5.94,0,23
8.31,81.44,5.93,0,23
8.31,81.2,5.92,0,23
8.33,81.35,5.91,0,23
8.36,80.83,5.9,0,23
8.37,80.96,5.9,0,23
8.33,80.82,5.9,0,23
8.37,80.81,5.9,0,23
8.33,80.95,5.89,0,23
8.31,80.82,5.9,0,23
8.31,81.11,5.9,0,23
8.31,80.85,5.9,0,23
8.31,80.71,5.9,0,23.06
8.31,80.58,5.9,0,23
8.34,80.71,5.9,0,23
8.31,80.58,5.9,0,23.06
8.31,80.98,5.91,0,23
8.33,80.59,5.92,0,23
8.36,80.6,5.92,0,23.06
8.31,80.32,5.92,0,23.06
8.37,80.88,5.93,0,23
8.34,80.33,5.93,0,23.06
8.34,80.47,5.94,0,23.06
8.31,80.49,5.94,0,23
8.33,80.21,5.95,0,23.06
8.31,80.48,5.95,0,23.06
8.37,80.46,5.96,0,23
8.36,80.32,5.96,0,23.06
8.36,80.31,5.97,0,23.06
8.34,80.59,5.98,0,23.06
8.36,80.59,5.98,0,23.06
8.31,80.45,5.98,0,23.06
8.31,80.99,5.99,0,23.06
8.37,80.31,6,0,23.06
8.31,80.32,6,0,23.06
8.31,80.46,6.01,0,23.06
8.3,80.59,6.02,0,23
8.31,80.32,6.02,0,23.06
8.31,80.47,6.03,0,23.06
8.36,80.09,6.03,0,23.06
8.37,80.24,6.04,0,23.06
8.36,80.4,6.04,0,23.06
8.31,79.83,6.05,0,23
8.36,80.26,6.05,0,23
8.33,79.72,6.06,0,23
8.31,79.59,6.06,0,23
8.37,79.88,6.07,0,23.06
8.31,80.15,6.07,0,23
8.36,80.02,6.08,0,23.06
8.34,79.61,6.09,0,23.06
8.36,79.76,6.09,0,23.06
8.36,79.62,6.09,0,23.06
8.33,79.49,6.1,0,23
8.37,79.5,6.1,0,23
8.31,79.91,6.11,0,23
8.31,79.77,6.11,0,23
8.3,79.78,6.12,0,23.06
8.33,79.77,6.12,0,23
8.31,79.5,6.13,0,23.06
8.37,79.5,6.13,0,23
8.31,79.24,6.14,0,23
8.31,79.23,6.14,0,23.06
8.34,79.64,6.15,0,23
8.33,79.24,6.15,0,23.06
8.31,79.37,6.16,0,23.06
8.33,79.53,6.16,0,23
