V_bat,conductivity(µS),pH,turbidity (NTU),temperature (°C)
8.85,0,5.53,0,23.62
8.33,0,5.81,0,23.81
8.36,0,6.03,0,23.62
8.34,85.31,6.51,0,19.87
8.42,85.33,6.71,0,19.37
8.31,101.5,6.88,0,19.25
8.36,104.6,7.04,0,19.19
8.31,105.6,7.18,0,19.06
8.42,105.6,7.28,0,19.06
8.31,106.2,7.36,0,19.06
8.31,105.6,7.44,0,19.06
8.34,105.5,7.51,0,19
8.31,106.8,7.56,0,19
8.37,106.7,7.61,0,18.94
8.36,106.6,7.64,0,18.94
8.31,106.4,7.68,0,18.87
8.36,106,7.71,0,18.94
8.33,106,7.73,0,18.87
8.31,105.7,7.74,0,18.87
8.34,105.8,7.76,0,18.87
8.31,105.3,7.76,0,18.87
8.37,105.7,7.77,0,18.87
8.31,105.9,7.78,0,18.81
8.31,105.8,7.8,0,18.81
8.36,106.7,7.82,0,18.81
8.36,105.6,7.83,0,18.81
8.31,105.7,7.83,0,18.81
8.31,105.7,7.83,0,18.81
8.31,106.1,7.84,0,18.75
8.36,106.3,7.86,0,18.75
8.34,105.7,7.85,0,18.75
8.36,106,7.86,0,18.69
8.36,105.7,7.87,0,18.69
8.36,106,7.88,0,18.69
8.36,106.6,7.88,0,18.69
8.33,106.1,7.89,0,18.62
8.31,106.4,7.89,0,18.69
8.31,105.6,7.9,0,18.69
8.3,106.3,7.9,0,18.62
8.36,105.7,7.91,0,18.62
8.31,106.2,7.91,0,18.62
8.3,106.3,7.92,0,18.62
8.36,106.4,7.92,0,18.56
8.36,106,7.92,0,18.62
8.3,106.4,7.92,0,18.62
8.37,105.9,7.93,0,18.62
8.36,106,7.93,0,18.62
8.31,106.6,7.93,0,18.56
8.31,106.1,7.93,0,18.62
8.25,105.7,7.93,0,18.62
8.34,106,7.93,0,18.62
8.37,106,7.93,0,18.56
8.31,106.5,7.94,0,18.56
8.36,106.1,7.94,0,18.56
8.25,105.9,7.94,0,18.56
8.33,106.3,7.94,0,18.56
8.36,106.3,7.94,0,18.56
8.25,106.1,7.94,0,18.5
8.31,106.5,7.94,0,18.56
8.36,106.8,7.94,0,18.56
8.31,106,7.94,0,18.5
8.34,106.4,7.94,0,18.56
8.3,106,7.94,0,18.56
8.32,106.7,7.93,0,18.5
8.31,105.9,7.94,0,18.5
8.3,106.3,7.93,0,18.5
8.36,106.2,7.93,0,18.5
8.31,106.3,7.93,0,18.56
8.28,106.2,7.93,0,18.56
8.32,106.4,7.92,0,18.5
8.36,106.3,7.92,0,18.56
8.25,106.5,7.92,0,18.56
8.31,106.3,7.91,0,18.56
8.33,106.1,7.91,0,18.56
8.25,106.3,7.9,0,18.56
8.3,106.1,7.9,0,18.5
8.32,106.1,7.9,0,18.56
8.32,106.3,7.9,0,18.56
8.28,106.5,7.89,0,18.56
8.33,106.1,7.88,0,18.56
8.33,106.7,7.88,0,18.56
8.3,106.4,7.89,0,18.56
8.31,105.7,7.89,0,18.56
8.23,106.3,7.88,0,18.56
8.3,105.6,7.87,0,18.56
8.34,105.9,7.87,0,18.56
8.36,105.7,7.86,0,18.56
8.31,105.9,7.85,0,18.56
8.34,106.6,7.85,0,18.56
8.34,106.1,7.85,0,18.56
8.33,106.3,7.84,0,18.56
8.27,106.3,7.84,0,18.56
8.32,106.1,7.84,0,18.56
8.34,106,7.83,0,18.56
8.23,106.1,7.83,0,18.56
8.34,106.4,7.83,0,18.56
8.31,105.6,7.83,0,18.56
8.25,105.7,7.82,0,18.56
8.32,105.9,7.81,0,18.56
8.34,105.8,7.81,0,18.56
8.28,106.3,7.8,0,18.5
8.31,106.4,7.8,0,18.5
8.32,106.3,7.8,0,18.56
8.28,105.4,7.8,0,18.5
8.23,105.7,7.79,0,18.56
8.25,105.9,7.78,0,18.56
8.32,105.7,7.78,0,18.5
8.28,105.4,7.78,0,18.5
8.23,105.4,7.77,0,18.56
8.24,105.4,7.76,0,18.5
8.23,105.3,7.76,0,18.56
8.23,105.4,7.75,0,18.56
8.24,105.6,7.74,0,18.56
8.29,105.4,7.74,0,18.56
8.26,105.7,7.73,0,18.56
8.23,105.3,7.73,0,18.56
8.23,105.7,7.73,0,18.5
8.31,105.6,7.73,0,18.5
8.29,105.4,7.72,0,18.5
8.29,105.4,7.72,0,18.56
8.27,105.1,7.7,0,18.56
8.29,105.8,7.7,0,18.56
8.23,105.7,7.7,0,18.56
8.29,105.3,7.69,0,18.56
8.24,105.3,7.69,0,18.56
8.29,105.3,7.68,0,18.56
8.23,104.7,7.68,0,18.56
8.27,105.6,7.68,0,18.56
8.29,105.5,7.67,0,18.56
8.28,105.7,7.67,0,18.56
8.24,105.7,7.67,0,18.56
8.28,105.7,7.67,0,18.56
8.28,105.2,7.67,0,18.56
8.26,105.6,7.65,0,18.56
8.23,105.3,7.65,0,18.56
8.23,105.4,7.64,0,18.56
8.23,105.4,7.64,0,18.56
8.29,105,7.64,0,18.56
8.29,104.9,7.64,0,18.62
8.28,105,7.63,0,18.62
8.28,105.3,7.62,0,18.56
8.23,105.4,7.62,0,18.56
8.28,105.3,7.62,0,18.56
8.24,105.1,7.62,0,18.56
8.23,104.7,7.6,0,18.56
8.28,105.4,7.6,0,18.56
8.22,105.2,7.61,0,18.5
8.28,105,7.61,0,18.56
8.19,105.2,7.61,0,18.56
8.24,105.4,7.61,0,18.5
8.23,105.3,7.6,0,18.56
8.23,105.1,7.6,0,18.5
8.24,105.3,7.59,0,18.5
8.27,105,7.59,0,18.56
8.23,105,7.6,0,18.56
8.19,104.5,7.59,0,18.56
8.27,105,7.59,0,18.56
8.19,105,7.58,0,18.56
8.28,104.9,7.57,0,18.56
8.22,104.5,7.57,0,18.56
8.22,104.7,7.56,0,18.56
8.28,105.1,7.57,0,18.56
8.24,105,7.56,0,18.56
8.27,105.3,7.55,0,18.56
8.28,104.6,7.56,0,18.56
8.27,105,7.55,0,18.56
8.26,104.7,7.55,0,18.56
8.23,105.7,7.55,0,18.56
8.27,105,7.54,0,18.56
8.18,105,7.54,0,18.56
8.28,105.2,7.55,0,18.56
8.23,104.9,7.54,0,18.56
8.28,104.7,7.53,0,18.56
8.22,105.2,7.53,0,18.56
8.19,104.9,7.54,0,18.56
8.18,104.9,7.54,0,18.56
8.19,104.7,7.52,0,18.56
8.22,104.3,7.52,0,18.62
8.19,104.7,7.52,0,18.56
8.2,105.3,7.52,0,18.56
8.24,105,7.52,0,18.56
8.28,104.7,7.51,0,18.56
